market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
1.0,591,2.0,2,1345,2,13.0,3.0,3.0,251,241.0,2628.0,chinese,19
2.0,1390,5.0,5,2805,4,67.0,64.0,76.0,251,868.0,1909.0,mexican,22
1.0,2028,1.0,2,3490,2,54.0,55.0,65.0,446,1127.0,2297.0,dessert,2
3.0,4890,5.0,5,4000,4,34.0,34.0,32.0,251,933.0,3298.0,pizza,1
2.0,2687,3.0,4,2290,3,85.0,83.0,137.0,251,692.0,2877.0,chinese,2
2.0,6149,2.0,2,1800,2,13.0,20.0,23.0,251,664.0,3821.0,breakfast,17
2.0,6576,5.0,5,2370,5,49.0,47.0,77.0,251,451.0,4032.0,mexican,4
2.0,2794,3.0,1,2899,1,94.0,104.0,188.0,251,763.0,4979.0,italian,3
1.0,4648,4.0,2,3100,2,15.0,12.0,4.0,251,731.0,2775.0,burger,0
2.0,6762,5.0,2,1395,2,27.0,19.0,22.0,251,176.0,1308.0,burger,21
1.0,5463,1.0,1,1200,1,4.0,4.0,3.0,446,551.0,3015.0,american,1
2.0,2650,5.0,3,3140,3,69.0,77.0,104.0,251,715.0,3036.0,chinese,3
3.0,1153,1.0,4,3590,4,48.0,33.0,33.0,446,296.0,1448.0,dim-sum,3
5.0,5978,1.0,1,1900,1,22.0,15.0,30.0,446,578.0,3544.0,pizza,3
2.0,1669,2.0,2,2490,2,43.0,42.0,51.0,251,816.0,2755.0,alcohol,1
2.0,5630,5.0,2,1145,2,62.0,61.0,87.0,251,337.0,2382.0,mexican,21
1.0,2608,1.0,1,1298,1,12.0,7.0,7.0,446,379.0,1751.0,american,4
4.0,861,5.0,1,1619,1,28.0,26.0,36.0,251,333.0,1828.0,burger,19
2.0,6248,2.0,2,1175,1,42.0,52.0,67.0,251,361.0,3681.0,mediterranean,2
2.0,2722,3.0,2,2740,2,14.0,17.0,21.0,251,856.0,3668.0,mexican,3
3.0,5316,4.0,12,5046,6,41.0,40.0,43.0,251,701.0,2930.0,burger,3
4.0,6402,3.0,3,2900,3,67.0,50.0,94.0,251,508.0,2345.0,catering,2
3.0,3164,5.0,2,3175,2,27.0,25.0,26.0,251,209.0,1517.0,salad,19
4.0,4896,4.0,5,745,3,46.0,50.0,64.0,251,619.0,1241.0,fast,21
1.0,1237,5.0,2,1450,2,14.0,14.0,18.0,251,230.0,4961.0,brazilian,20
2.0,1706,4.0,3,1345,3,42.0,39.0,41.0,251,611.0,2433.0,cafe,20
4.0,2494,5.0,4,1425,4,45.0,73.0,49.0,251,499.0,1825.0,indian,4
1.0,3354,5.0,6,4750,6,62.0,45.0,43.0,251,113.0,1563.0,gastropub,1
4.0,754,5.0,8,8050,6,81.0,78.0,109.0,251,767.0,3422.0,burger,21
1.0,84,2.0,1,1650,1,19.0,24.0,24.0,251,74.0,991.0,sushi,21
1.0,4919,3.0,3,3957,3,5.0,5.0,7.0,251,406.0,3912.0,pizza,1
4.0,1269,2.0,3,1440,3,42.0,18.0,18.0,251,384.0,1321.0,dessert,0
2.0,5299,3.0,7,4620,6,74.0,72.0,124.0,251,444.0,2692.0,indian,2
1.0,5226,1.0,2,1550,2,1.0,1.0,6.0,446,95.0,3354.0,cajun,0
2.0,5111,3.0,1,1495,1,7.0,3.0,5.0,251,503.0,2471.0,american,6
1.0,5339,3.0,2,2040,2,66.0,68.0,101.0,251,741.0,3584.0,italian,2
3.0,2656,1.0,1,2995,1,21.0,17.0,17.0,446,331.0,2158.0,seafood,22
1.0,4900,1.0,2,1315,2,2.0,2.0,3.0,446,514.0,1609.0,breakfast,15
3.0,3762,3.0,2,2601,2,48.0,47.0,58.0,251,753.0,2372.0,other,2
2.0,5385,1.0,6,6100,6,27.0,46.0,34.0,446,375.0,1745.0,chinese,19
3.0,3106,2.0,8,8250,8,45.0,24.0,22.0,251,765.0,2233.0,barbecue,1
2.0,2340,2.0,9,11400,7,71.0,91.0,83.0,251,387.0,2684.0,japanese,1
2.0,772,2.0,2,1170,2,13.0,13.0,16.0,251,279.0,1840.0,breakfast,17
3.0,3026,1.0,7,5220,6,2.0,2.0,3.0,446,873.0,4533.0,japanese,6
2.0,6686,3.0,2,1748,2,55.0,53.0,74.0,251,395.0,2212.0,sandwich,20
5.0,6087,1.0,4,4420,4,13.0,14.0,18.0,446,733.0,2852.0,american,20
4.0,1332,3.0,1,1095,1,38.0,31.0,33.0,251,426.0,1400.0,hawaiian,0
2.0,5016,2.0,2,1885,2,57.0,57.0,74.0,251,475.0,4502.0,breakfast,2
4.0,2135,2.0,2,900,1,5.0,5.0,8.0,251,577.0,2391.0,breakfast,19
1.0,4967,5.0,2,2320,2,16.0,16.0,19.0,251,460.0,2121.0,mediterranean,22
1.0,6118,1.0,11,5615,10,42.0,46.0,76.0,446,263.0,2903.0,indian,4
2.0,1546,1.0,2,1340,2,55.0,56.0,75.0,446,154.0,1340.0,mexican,4
1.0,568,5.0,1,875,1,63.0,65.0,89.0,251,416.0,3161.0,american,2
1.0,5588,4.0,2,830,2,26.0,25.0,22.0,251,345.0,3012.0,cafe,1
5.0,5671,4.0,2,1420,1,7.0,7.0,8.0,251,536.0,3389.0,chinese,23
1.0,6600,2.0,1,1200,1,11.0,11.0,23.0,251,177.0,3986.0,gastropub,3
4.0,4642,1.0,4,3700,2,3.0,2.0,3.0,446,141.0,1433.0,smoothie,16
3.0,4228,1.0,1,1150,1,29.0,28.0,30.0,446,737.0,2494.0,american,1
5.0,5536,5.0,2,2290,2,27.0,30.0,41.0,251,708.0,1560.0,chinese,4
5.0,3603,1.0,1,1229,1,12.0,4.0,4.0,446,547.0,1735.0,mexican,5
5.0,5923,2.0,9,4095,5,27.0,27.0,32.0,251,590.0,4042.0,indian,3
4.0,2237,1.0,1,899,1,87.0,86.0,157.0,446,220.0,2152.0,mexican,19
4.0,5652,5.0,5,6900,5,121.0,121.0,184.0,251,248.0,2190.0,pizza,3
2.0,5773,1.0,3,3185,2,24.0,15.0,15.0,446,613.0,1938.0,thai,22
1.0,1297,3.0,6,8600,6,22.0,21.0,20.0,251,902.0,3722.0,seafood,1
3.0,1249,4.0,2,448,2,3.0,1.0,1.0,251,541.0,1563.0,fast,0
2.0,4438,1.0,8,3410,7,118.0,104.0,139.0,446,335.0,5375.0,barbecue,2
2.0,5377,1.0,2,1845,2,23.0,25.0,29.0,446,537.0,1796.0,chinese,23
2.0,6566,4.0,1,445,1,8.0,8.0,11.0,251,385.0,2104.0,cafe,17
4.0,4719,4.0,8,1232,4,12.0,10.0,10.0,251,447.0,1599.0,fast,18
4.0,2056,3.0,4,4535,3,84.0,73.0,101.0,251,843.0,2452.0,chinese,3
2.0,3198,1.0,2,1669,2,88.0,78.0,87.0,446,440.0,1648.0,seafood,1
2.0,413,3.0,2,1317,2,38.0,43.0,31.0,251,550.0,1729.0,sandwich,20
2.0,1296,3.0,4,2690,3,116.0,95.0,122.0,251,594.0,3625.0,asian,1
2.0,4047,2.0,1,1250,1,24.0,30.0,33.0,251,483.0,1724.0,korean,22
4.0,6670,1.0,1,1899,1,10.0,9.0,8.0,446,506.0,2177.0,american,21
1.0,1436,3.0,5,4363,5,44.0,42.0,96.0,251,784.0,2810.0,latin-american,3
2.0,3558,1.0,3,2705,2,35.0,29.0,35.0,446,764.0,3166.0,mexican,0
4.0,865,1.0,5,2582,5,17.0,16.0,20.0,446,296.0,2339.0,burger,19
1.0,2216,1.0,5,2645,4,10.0,10.0,9.0,446,348.0,2544.0,burger,0
2.0,1390,5.0,2,1958,2,86.0,86.0,94.0,251,687.0,1407.0,mexican,4
1.0,1830,1.0,2,1212,2,11.0,2.0,4.0,446,839.0,4238.0,sandwich,2
3.0,4585,3.0,4,1700,4,8.0,7.0,8.0,251,316.0,2765.0,mexican,19
2.0,6935,3.0,4,4390,4,69.0,50.0,94.0,446,653.0,3031.0,chinese,3
2.0,622,3.0,3,5272,3,104.0,85.0,145.0,251,486.0,3409.0,pizza,2
1.0,6916,1.0,14,5165,7,6.0,5.0,7.0,446,954.0,3905.0,mexican,1
1.0,1006,4.0,1,395,1,9.0,10.0,15.0,251,283.0,4583.0,cafe,23
2.0,6854,1.0,2,1220,2,133.0,89.0,137.0,446,545.0,3172.0,caribbean,2
1.0,4950,1.0,2,1650,2,23.0,23.0,31.0,446,51.0,2624.0,american,20
1.0,5611,3.0,6,4500,3,7.0,7.0,10.0,251,630.0,3432.0,mexican,1
4.0,3614,5.0,5,7350,5,86.0,79.0,160.0,251,177.0,2723.0,seafood,2
4.0,5081,3.0,3,3090,2,77.0,61.0,99.0,251,244.0,2217.0,mediterranean,1
2.0,6281,1.0,4,6285,4,33.0,39.0,49.0,446,419.0,5415.0,dessert,4
4.0,5967,3.0,6,4970,6,86.0,87.0,148.0,251,902.0,3037.0,greek,3
5.0,13,1.0,2,2690,2,10.0,9.0,15.0,446,664.0,3309.0,barbecue,19
2.0,5028,5.0,3,1845,3,116.0,101.0,157.0,251,686.0,2657.0,mexican,2
3.0,4042,4.0,2,6990,2,39.0,39.0,42.0,446,844.0,4747.0,catering,2
5.0,2707,2.0,1,795,1,27.0,27.0,37.0,251,702.0,4085.0,vietnamese,2
2.0,2089,3.0,3,2695,3,74.0,73.0,140.0,251,324.0,4161.0,chinese,1
2.0,389,1.0,4,4566,4,68.0,55.0,57.0,446,580.0,3294.0,american,0
2.0,4858,3.0,2,2390,1,105.0,87.0,146.0,251,270.0,2051.0,mexican,2
1.0,2722,3.0,2,1445,2,17.0,19.0,25.0,251,1079.0,4624.0,mexican,2
5.0,2559,3.0,5,2945,5,26.0,23.0,32.0,251,143.0,1998.0,chinese,2
2.0,1234,2.0,1,1700,1,95.0,101.0,169.0,251,143.0,1839.0,thai,3
4.0,5165,3.0,5,4200,5,121.0,120.0,190.0,251,946.0,4049.0,pizza,3
5.0,5141,3.0,1,1150,1,22.0,23.0,26.0,251,72.0,1885.0,burger,20
2.0,652,4.0,4,5098,3,34.0,34.0,42.0,251,362.0,1536.0,fast,23
3.0,5666,4.0,2,1570,1,8.0,7.0,6.0,251,317.0,2678.0,burger,4
1.0,2319,3.0,1,1329,1,14.0,16.0,23.0,251,413.0,2727.0,pizza,4
4.0,6397,3.0,4,3975,4,71.0,70.0,128.0,251,516.0,3048.0,catering,2
1.0,6734,5.0,2,1600,2,47.0,47.0,57.0,251,339.0,1671.0,burger,3
3.0,4226,1.0,7,2875,7,4.0,4.0,7.0,446,404.0,2607.0,breakfast,20
1.0,3368,3.0,4,5336,4,30.0,32.0,45.0,251,630.0,3669.0,pizza,3
2.0,6805,3.0,3,2375,3,20.0,16.0,18.0,251,869.0,2287.0,other,22
2.0,1212,1.0,7,3415,4,10.0,7.0,6.0,446,762.0,2488.0,american,17
1.0,2726,5.0,2,1390,2,3.0,2.0,2.0,251,1087.0,2566.0,american,23
2.0,5815,3.0,4,3446,3,54.0,40.0,66.0,251,783.0,5091.0,pizza,1
5.0,1817,4.0,2,1207,2,14.0,13.0,16.0,251,778.0,9797.0,fast,20
4.0,6323,2.0,1,1045,1,55.0,86.0,87.0,251,420.0,1684.0,vietnamese,20
3.0,5548,5.0,4,2650,3,6.0,6.0,6.0,251,694.0,2502.0,burger,21
4.0,5409,3.0,3,2300,3,65.0,63.0,126.0,251,730.0,6960.0,middle-eastern,2
1.0,381,3.0,1,2599,1,13.0,10.0,10.0,251,470.0,2314.0,mexican,20
5.0,6674,4.0,10,3338,6,9.0,6.0,7.0,251,733.0,3539.0,burger,22
4.0,2636,3.0,3,1640,3,53.0,53.0,77.0,251,1060.0,3987.0,breakfast,19
4.0,4858,2.0,1,1895,1,92.0,86.0,129.0,251,300.0,2327.0,mexican,2
2.0,869,2.0,5,2687,5,40.0,39.0,57.0,251,582.0,3885.0,smoothie,19
1.0,4464,2.0,2,2197,2,3.0,7.0,8.0,251,366.0,2680.0,tapas,22
5.0,2049,5.0,1,2165,1,23.0,14.0,22.0,251,386.0,4624.0,pizza,2
4.0,2056,1.0,2,1370,2,47.0,45.0,65.0,251,1030.0,2743.0,chinese,1
4.0,3903,1.0,1,1932,1,15.0,14.0,15.0,446,381.0,2267.0,italian,4
4.0,1094,2.0,3,3900,2,69.0,59.0,95.0,251,866.0,3688.0,italian,2
1.0,6148,1.0,4,2750,4,20.0,23.0,29.0,446,805.0,3161.0,burger,4
2.0,1685,1.0,1,1100,1,4.0,6.0,7.0,446,614.0,2115.0,american,17
2.0,4943,3.0,1,999,1,30.0,31.0,40.0,251,672.0,2754.0,american,20
2.0,3019,3.0,2,2492,1,24.0,23.0,26.0,251,692.0,1263.0,sandwich,22
4.0,2840,4.0,1,781,1,22.0,29.0,29.0,251,466.0,1371.0,chinese,22
4.0,6313,5.0,3,3945,2,70.0,68.0,124.0,251,1004.0,2942.0,dessert,1
4.0,1854,2.0,5,5675,3,114.0,112.0,191.0,251,360.0,4462.0,japanese,2
2.0,3927,5.0,2,1383,2,117.0,88.0,195.0,251,655.0,4571.0,vegetarian,2
1.0,3590,1.0,3,1397,3,4.0,2.0,1.0,446,674.0,3953.0,mexican,21
1.0,796,1.0,2,2595,2,21.0,22.0,17.0,446,793.0,3633.0,pizza,1
2.0,3225,1.0,1,1119,1,56.0,54.0,78.0,446,653.0,3830.0,mexican,19
5.0,4110,5.0,3,3461,3,54.0,50.0,80.0,251,699.0,4070.0,seafood,3
1.0,4208,1.0,3,3200,3,13.0,15.0,12.0,446,683.0,2983.0,vegan,2
3.0,4931,1.0,2,1008,2,3.0,3.0,5.0,446,667.0,3634.0,burger,1
3.0,4968,1.0,2,2115,2,4.0,4.0,3.0,446,353.0,2938.0,thai,1
4.0,386,3.0,6,5625,2,96.0,96.0,150.0,251,637.0,3188.0,other,3
3.0,4169,4.0,3,1165,2,3.0,3.0,4.0,251,221.0,2684.0,cafe,17
4.0,3180,3.0,1,3055,1,59.0,53.0,70.0,251,371.0,2607.0,pizza,4
3.0,2248,3.0,4,2558,3,37.0,39.0,57.0,446,392.0,3463.0,sandwich,19
2.0,772,2.0,3,2569,3,8.0,8.0,11.0,251,590.0,2758.0,breakfast,17
1.0,5013,1.0,3,2174,2,18.0,17.0,18.0,446,362.0,2238.0,mexican,0
4.0,2473,5.0,2,2098,1,5.0,5.0,4.0,251,522.0,2576.0,sandwich,19
4.0,5840,3.0,2,2620,2,95.0,97.0,110.0,251,637.0,2101.0,afghan,2
1.0,5258,1.0,3,1025,2,45.0,48.0,71.0,446,526.0,4083.0,mexican,2
2.0,230,1.0,1,949,1,11.0,8.0,8.0,446,763.0,3233.0,breakfast,18
5.0,2388,1.0,4,2106,2,63.0,39.0,58.0,446,1078.0,3175.0,american,3
2.0,6740,4.0,30,836,5,13.0,13.0,23.0,251,585.0,2825.0,fast,18
4.0,6389,1.0,6,4970,6,36.0,35.0,53.0,446,281.0,3356.0,chinese,1
2.0,3145,1.0,1,1325,1,14.0,11.0,12.0,446,779.0,2179.0,korean,0
1.0,3763,6.0,1,735,1,19.0,20.0,24.0,446,274.0,1989.0,sandwich,21
4.0,1409,5.0,1,895,1,61.0,114.0,77.0,251,782.0,2548.0,vietnamese,20
1.0,568,5.0,3,4025,3,72.0,70.0,110.0,251,783.0,4913.0,american,3
3.0,5470,3.0,1,1479,1,15.0,13.0,13.0,251,527.0,1784.0,pizza,5
2.0,6281,1.0,4,2185,4,20.0,21.0,25.0,446,407.0,2631.0,dessert,5
2.0,2876,3.0,2,1390,2,22.0,22.0,33.0,251,710.0,3181.0,pizza,23
5.0,1999,5.0,5,3700,5,50.0,48.0,70.0,251,554.0,4029.0,thai,3
1.0,6734,1.0,7,5850,4,47.0,48.0,74.0,446,340.0,4290.0,burger,1
4.0,861,5.0,3,1577,3,47.0,47.0,52.0,251,195.0,1995.0,burger,1
4.0,3770,3.0,1,895,1,88.0,88.0,136.0,251,629.0,2442.0,catering,1
1.0,4950,1.0,6,5450,6,35.0,35.0,46.0,446,617.0,2725.0,american,4
2.0,6865,5.0,2,1274,2,14.0,17.0,19.0,251,471.0,1258.0,mexican,6
1.0,6295,1.0,4,3280,2,12.0,10.0,9.0,446,581.0,2604.0,japanese,1
2.0,5839,5.0,5,3715,4,52.0,64.0,77.0,251,675.0,2689.0,pizza,21
1.0,6857,4.0,2,4725,2,3.0,1.0,1.0,446,548.0,2049.0,japanese,23
2.0,6613,3.0,2,2350,2,85.0,78.0,149.0,251,272.0,3607.0,pizza,3
3.0,4389,2.0,1,2899,1,22.0,17.0,14.0,251,380.0,2013.0,mexican,2
4.0,6812,5.0,8,9000,8,72.0,70.0,108.0,251,508.0,2176.0,pizza,1
1.0,5354,1.0,3,1884,2,11.0,5.0,5.0,446,486.0,2420.0,dim-sum,1
4.0,1853,3.0,2,1800,1,76.0,72.0,119.0,251,192.0,2245.0,mexican,2
2.0,282,5.0,1,575,1,52.0,37.0,38.0,251,641.0,1405.0,dessert,4
3.0,6453,1.0,6,5374,4,2.0,2.0,2.0,446,489.0,2943.0,greek,1
1.0,914,3.0,1,1529,1,42.0,42.0,44.0,251,720.0,1922.0,pizza,1
2.0,3927,5.0,2,1590,2,74.0,69.0,186.0,251,290.0,4281.0,vegetarian,2
3.0,372,4.0,1,910,1,11.0,8.0,8.0,251,598.0,2187.0,chinese,23
2.0,3019,5.0,3,1350,3,23.0,24.0,28.0,251,535.0,2632.0,sandwich,23
2.0,1311,3.0,1,1479,1,92.0,74.0,91.0,251,616.0,3405.0,american,1
4.0,3805,3.0,3,2700,3,30.0,29.0,28.0,251,530.0,1784.0,indian,21
2.0,2354,3.0,3,3147,3,87.0,93.0,123.0,251,512.0,2963.0,chinese,1
4.0,4372,2.0,3,2700,3,69.0,67.0,134.0,251,557.0,4559.0,thai,2
1.0,2454,5.0,1,999,1,13.0,11.0,11.0,251,307.0,1608.0,pizza,23
5.0,3492,4.0,1,445,1,4.0,5.0,6.0,251,223.0,3347.0,cafe,23
4.0,2341,5.0,3,3475,2,49.0,47.0,61.0,251,693.0,1939.0,indian,21
6.0,5829,5.0,6,7490,5,36.0,33.0,32.0,251,1090.0,3050.0,mexican,0
2.0,1774,1.0,1,789,1,72.0,96.0,66.0,446,966.0,1464.0,salad,2
2.0,772,2.0,5,1975,5,70.0,74.0,88.0,251,820.0,1720.0,breakfast,20
2.0,2133,3.0,1,2400,1,20.0,19.0,34.0,251,511.0,2410.0,pizza,23
2.0,4084,5.0,3,3390,3,11.0,11.0,13.0,251,680.0,1821.0,filipino,18
4.0,3908,1.0,3,3798,3,14.0,7.0,21.0,446,427.0,2422.0,sandwich,16
3.0,3854,3.0,5,3704,5,10.0,7.0,7.0,251,248.0,1641.0,mexican,1
4.0,6503,5.0,1,1545,1,55.0,37.0,41.0,251,771.0,2257.0,dessert,0
1.0,406,1.0,2,3590,1,26.0,26.0,32.0,446,662.0,4491.0,american,1
5.0,2237,3.0,1,899,1,29.0,15.0,14.0,446,248.0,1695.0,mexican,6
2.0,408,5.0,3,3550,3,34.0,26.0,27.0,251,251.0,2647.0,italian,0
4.0,4344,2.0,2,1525,2,56.0,53.0,78.0,251,815.0,3262.0,vietnamese,19
2.0,6904,2.0,4,3768,3,92.0,79.0,91.0,251,666.0,2454.0,american,1
2.0,6909,4.0,5,2750,3,64.0,48.0,58.0,251,579.0,3214.0,burger,2
2.0,314,5.0,2,1623,1,31.0,32.0,43.0,251,571.0,2322.0,mexican,19
2.0,5373,1.0,3,1885,3,129.0,131.0,211.0,446,102.0,2375.0,american,3
2.0,6074,5.0,2,2000,2,5.0,6.0,8.0,251,779.0,3076.0,sushi,6
4.0,6151,3.0,2,2958,2,68.0,97.0,93.0,251,797.0,2419.0,pizza,1
2.0,2547,5.0,4,7200,4,119.0,105.0,196.0,251,584.0,3932.0,italian,3
4.0,5394,3.0,5,3705,3,119.0,108.0,200.0,251,119.0,3228.0,mexican,2
5.0,4009,1.0,3,1336,3,23.0,23.0,33.0,446,619.0,2987.0,soup,20
4.0,4927,5.0,4,5900,4,119.0,116.0,216.0,251,339.0,2494.0,pizza,2
2.0,3194,3.0,1,3200,1,37.0,40.0,70.0,251,345.0,2228.0,pizza,4
3.0,552,1.0,5,3995,4,28.0,28.0,30.0,446,713.0,6126.0,afghan,2
3.0,5916,1.0,8,7300,4,6.0,6.0,7.0,446,410.0,2225.0,japanese,2
1.0,5466,2.0,7,2445,4,14.0,15.0,16.0,251,565.0,2864.0,breakfast,21
2.0,3225,1.0,2,1498,2,63.0,59.0,69.0,446,603.0,2013.0,mexican,20
2.0,2045,3.0,4,893,4,41.0,34.0,51.0,251,761.0,3370.0,sandwich,20
3.0,4899,2.0,3,3030,3,6.0,6.0,8.0,251,263.0,1712.0,salad,0
3.0,5451,4.0,4,4430,4,16.0,11.0,9.0,446,405.0,2988.0,hawaiian,2
4.0,1229,2.0,2,3448,2,96.0,73.0,121.0,251,795.0,2500.0,korean,3
2.0,1661,1.0,2,1560,2,65.0,64.0,85.0,446,642.0,3435.0,dessert,1
2.0,6281,1.0,3,4150,2,36.0,41.0,53.0,446,461.0,3291.0,dessert,20
1.0,4960,1.0,3,3085,3,3.0,3.0,2.0,446,198.0,4007.0,dessert,20
2.0,3482,3.0,3,2116,3,53.0,47.0,76.0,251,368.0,1753.0,sandwich,2
2.0,4936,2.0,2,1300,1,34.0,23.0,27.0,251,366.0,1812.0,italian,21
4.0,2873,1.0,2,1706,2,47.0,48.0,65.0,446,324.0,3423.0,sandwich,1
1.0,1897,2.0,3,1273,3,8.0,4.0,4.0,251,450.0,1876.0,chinese,20
5.0,1324,2.0,3,1585,2,14.0,14.0,14.0,251,503.0,1944.0,vegetarian,20
1.0,4644,1.0,2,1825,2,52.0,61.0,74.0,446,563.0,2403.0,american,4
4.0,1853,3.0,1,690,1,35.0,37.0,48.0,251,572.0,3675.0,mexican,20
3.0,3415,5.0,1,1495,1,25.0,24.0,23.0,251,638.0,2276.0,sandwich,20
5.0,6693,4.0,2,910,2,22.0,18.0,17.0,251,657.0,2555.0,chinese,21
3.0,6310,1.0,5,2655,3,38.0,41.0,48.0,446,213.0,1714.0,burger,4
1.0,5805,4.0,2,2030,2,9.0,9.0,14.0,251,342.0,2835.0,smoothie,18
1.0,4455,4.0,4,711,3,4.0,4.0,8.0,251,341.0,2164.0,fast,4
2.0,4451,3.0,3,1887,3,64.0,51.0,54.0,251,345.0,2502.0,sandwich,1
1.0,6039,4.0,2,700,1,19.0,19.0,22.0,251,752.0,5006.0,fast,20
4.0,6787,1.0,2,2150,2,93.0,108.0,122.0,446,539.0,2239.0,sushi,1
2.0,6884,5.0,1,1250,1,5.0,3.0,3.0,251,318.0,1175.0,burger,17
4.0,4666,3.0,3,2149,3,47.0,45.0,63.0,251,887.0,3090.0,catering,21
2.0,2944,3.0,4,3799,2,35.0,34.0,45.0,251,684.0,2356.0,indian,4
4.0,3748,2.0,1,1150,1,38.0,38.0,58.0,251,451.0,2539.0,mediterranean,19
1.0,2870,5.0,2,2125,2,25.0,25.0,28.0,251,329.0,1592.0,mexican,0
1.0,176,1.0,2,2800,2,34.0,35.0,56.0,446,217.0,3775.0,pizza,2
2.0,4862,5.0,3,3221,2,50.0,49.0,47.0,251,723.0,1672.0,sandwich,20
4.0,17,1.0,3,1845,2,6.0,6.0,6.0,446,225.0,2592.0,sandwich,17
2.0,5540,5.0,6,2445,5,56.0,40.0,97.0,251,940.0,4390.0,indian,3
4.0,2056,3.0,7,6755,6,55.0,51.0,85.0,251,591.0,5002.0,chinese,1
4.0,4428,3.0,4,3000,4,118.0,120.0,191.0,251,622.0,3566.0,sushi,3
3.0,3070,2.0,3,2975,3,23.0,14.0,14.0,251,877.0,8727.0,pizza,21
1.0,3192,4.0,2,2200,2,99.0,68.0,184.0,251,357.0,2762.0,brazilian,1
3.0,5470,3.0,5,5085,5,24.0,19.0,17.0,251,282.0,2150.0,pizza,4
4.0,3748,2.0,1,1250,1,70.0,71.0,108.0,251,347.0,2539.0,mediterranean,2
1.0,4323,2.0,6,3735,6,14.0,5.0,4.0,251,282.0,3000.0,japanese,1
5.0,5906,4.0,2,890,2,12.0,6.0,8.0,251,650.0,2381.0,chinese,22
2.0,6388,5.0,8,4470,4,79.0,73.0,79.0,251,464.0,2793.0,dessert,1
4.0,377,2.0,3,3200,2,27.0,27.0,39.0,251,193.0,1883.0,thai,5
1.0,2777,1.0,3,3526,3,4.0,4.0,3.0,446,706.0,3076.0,italian,0
1.0,1506,3.0,6,4410,6,19.0,21.0,23.0,251,522.0,2665.0,brazilian,4
1.0,3895,5.0,2,2940,2,18.0,18.0,25.0,251,366.0,4112.0,breakfast,19
3.0,2360,1.0,1,775,1,4.0,2.0,1.0,446,210.0,1821.0,american,22
1.0,2438,3.0,2,2978,2,32.0,28.0,32.0,251,418.0,3887.0,pizza,5
5.0,4019,1.0,2,878,2,15.0,15.0,19.0,446,598.0,1606.0,filipino,21
4.0,77,3.0,3,1940,3,53.0,52.0,70.0,251,853.0,2466.0,japanese,19
5.0,6561,1.0,1,800,1,5.0,5.0,8.0,446,637.0,3866.0,american,17
2.0,1176,5.0,3,1424,3,119.0,89.0,133.0,251,627.0,2849.0,sandwich,1
2.0,6181,3.0,2,1700,2,35.0,37.0,53.0,251,317.0,1941.0,greek,19
1.0,6676,1.0,1,725,1,10.0,9.0,11.0,446,504.0,2490.0,dessert,18
4.0,377,2.0,2,1850,2,79.0,71.0,103.0,251,77.0,1920.0,thai,1
1.0,2406,1.0,10,10950,1,21.0,22.0,24.0,446,564.0,3742.0,cafe,21
2.0,2089,3.0,5,4095,5,85.0,60.0,69.0,251,206.0,2363.0,chinese,2
2.0,4801,1.0,3,4760,3,129.0,122.0,200.0,446,697.0,4127.0,pizza,2
4.0,617,3.0,1,1700,1,42.0,62.0,48.0,251,561.0,2024.0,pizza,4
1.0,6910,5.0,2,2300,2,5.0,5.0,6.0,251,124.0,1620.0,american,6
4.0,232,4.0,27,4513,4,101.0,73.0,134.0,251,580.0,2631.0,fast,2
4.0,5797,2.0,2,925,2,125.0,89.0,130.0,251,686.0,1771.0,asian,3
4.0,2840,4.0,3,1210,2,27.0,18.0,22.0,251,579.0,1282.0,chinese,23
1.0,5994,1.0,2,1950,2,52.0,43.0,44.0,446,823.0,2198.0,american,3
1.0,4413,3.0,5,4400,4,43.0,43.0,54.0,251,427.0,2284.0,japanese,3
1.0,3276,2.0,4,2496,4,22.0,25.0,32.0,251,884.0,4573.0,salad,3
3.0,3453,1.0,4,2180,3,9.0,7.0,9.0,446,827.0,4256.0,dessert,5
4.0,3805,3.0,3,3385,3,69.0,59.0,95.0,251,1056.0,2378.0,indian,2
2.0,5156,3.0,4,3185,4,51.0,50.0,96.0,251,439.0,2314.0,thai,2
2.0,2027,2.0,2,2651,2,52.0,39.0,94.0,251,799.0,4696.0,pizza,3
2.0,1661,1.0,3,2485,3,62.0,69.0,92.0,446,453.0,3066.0,dessert,21
2.0,1686,5.0,1,849,1,45.0,23.0,29.0,251,210.0,745.0,mexican,21
2.0,6935,1.0,5,4862,5,24.0,28.0,43.0,446,730.0,2746.0,chinese,4
3.0,5987,5.0,2,2028,2,29.0,42.0,21.0,251,810.0,2842.0,pizza,22
5.0,4210,4.0,6,3900,4,90.0,88.0,109.0,251,195.0,2140.0,mexican,1
1.0,4357,3.0,3,3000,3,11.0,11.0,14.0,251,270.0,2214.0,thai,1
2.0,314,5.0,4,2638,3,102.0,81.0,128.0,251,544.0,3269.0,mexican,2
4.0,6685,3.0,5,2215,5,102.0,97.0,161.0,251,664.0,2435.0,japanese,3
4.0,5585,3.0,8,5470,7,55.0,79.0,108.0,251,470.0,5101.0,japanese,2
4.0,4677,3.0,1,799,1,77.0,76.0,135.0,251,396.0,2978.0,indian,2
